image_name,Type_1,Type_2,Type_3
11101.jpg,1.0276447054424764e-10,4.980050221092824e-07,0.9999995231628418
11102.jpg,1.5757001392557868e-06,0.9999984502792358,3.889459421202446e-09
11103.jpg,7.997902687351122e-12,3.8102359667391283e-06,0.9999961853027344
11104.jpg,4.471952267280849e-16,1.0,1.1697480108835683e-14
11105.jpg,5.715227417843124e-14,1.0,1.1957802250297423e-22
11106.jpg,4.8295729394853826e-12,1.0,8.502627565955043e-26
11107.jpg,9.017579571946044e-09,1.0,5.471692432479358e-09
11108.jpg,6.28033035354747e-07,0.010456639342010021,0.9895427227020264
11109.jpg,0.9982579350471497,0.000846307200845331,0.0008956859237514436
11110.jpg,4.435277478620492e-09,0.9999936819076538,6.333910732791992e-06
11111.jpg,0.00013198672968428582,0.9998680353164673,1.3259714912747837e-20
11112.jpg,2.9432053582495454e-12,0.0027148404624313116,0.9972851276397705
11113.jpg,0.8818445205688477,0.11815548688173294,3.48167254905825e-16
11114.jpg,1.0,8.886885116687893e-10,2.208732308162098e-09
11115.jpg,1.972620644608014e-08,8.75100991670763e-10,1.0
11116.jpg,1.3999338616496485e-24,1.0,2.2987358222573704e-15
11117.jpg,1.0,6.747546077434663e-09,2.5664436938480084e-13
11118.jpg,1.1977359548609456e-08,1.0,3.630234307605562e-11
11119.jpg,0.9999980926513672,1.925116066558985e-06,1.4721544816520549e-10
11120.jpg,7.228718085271549e-15,2.5072232290312968e-08,1.0
11121.jpg,0.9709399938583374,0.02895808033645153,0.00010202375415246934
11122.jpg,0.05244414880871773,0.9475558996200562,5.425994764607367e-09
11123.jpg,0.030949577689170837,0.9629274606704712,0.006122957449406385
11124.jpg,0.004775752313435078,0.9952242374420166,4.4050549319329946e-10
11125.jpg,1.0,2.4363435713326e-09,7.99753666069769e-12
11126.jpg,1.3973898518757034e-15,1.0,6.87130365627231e-13
11127.jpg,2.690909717273371e-09,0.9999852180480957,1.4766443200642243e-05
11128.jpg,1.4742130491663407e-19,1.0,7.366654753540694e-22
11129.jpg,3.734144937705963e-10,1.0,1.0281886290725711e-13
11130.jpg,1.0,5.218375176418988e-10,1.8418077063486749e-09
11131.jpg,0.0001375535357510671,0.9998524188995361,9.989654245146085e-06
11132.jpg,0.0001964904076885432,0.9998034834861755,2.703425559263695e-16
11133.jpg,5.4632815632560394e-11,1.0,7.238123115601387e-16
11134.jpg,5.585281044086232e-15,4.0895011579585375e-14,1.0
11135.jpg,3.368129553038557e-09,0.9998579025268555,0.0001420322951162234
11136.jpg,1.2426055739922504e-08,1.0,1.7776452162176937e-17
11137.jpg,1.229550861125972e-07,3.4218139433050965e-08,0.9999998807907104
11138.jpg,4.281164933672699e-08,0.9999998807907104,1.3725804137720843e-07
11139.jpg,1.8169533586021025e-11,4.982338396075647e-06,0.9999949932098389
11140.jpg,1.5408851972154025e-09,1.0,1.717886493864465e-13
11141.jpg,0.00010580136586213484,0.9998939037322998,1.8648121624664782e-07
11142.jpg,0.9895851016044617,0.010414903052151203,1.7598773104856056e-16
11143.jpg,1.0173947188191201e-12,5.73591705688159e-07,0.9999994039535522
11144.jpg,0.7518590688705444,0.24594466388225555,0.002196247223764658
11145.jpg,7.94976631656656e-16,1.0,3.0772634992423606e-26
11146.jpg,7.868030116320313e-10,1.1074557937362783e-09,1.0
11147.jpg,7.326081473239821e-13,1.0,4.883247842189243e-17
11148.jpg,2.167284673293857e-16,1.0,1.758030603960046e-14
11149.jpg,7.222540165767455e-13,0.0023086005821824074,0.9976913928985596
11150.jpg,0.6387287378311157,0.3612712025642395,5.817013004616456e-08
11151.jpg,6.620447265959228e-07,0.9999992847442627,3.9755422070233586e-29
11152.jpg,6.614418879280493e-08,0.004982335958629847,0.9950175881385803
11153.jpg,4.090298520893765e-13,1.0,3.4186188341294886e-15
11154.jpg,0.0001004027872113511,0.9913365840911865,0.008562999777495861
11155.jpg,3.2599088359286377e-12,1.5229201721922436e-07,0.9999998807907104
11156.jpg,1.4150562037684722e-06,9.99731564661488e-05,0.9998985528945923
11157.jpg,6.080608727643266e-08,0.9999998807907104,5.560346426998139e-14
11158.jpg,5.776646522237527e-13,1.0,1.5356221069046105e-12
11159.jpg,0.07603483647108078,0.8831799030303955,0.04078524187207222
11160.jpg,8.889305742427132e-22,1.0,2.508114962378099e-25
11161.jpg,0.8764306902885437,0.12355495989322662,1.4464920241152868e-05
11162.jpg,1.953618039909899e-12,1.0,2.299611601385272e-16
11163.jpg,0.9999997615814209,2.421573412902944e-07,1.810074479187631e-23
11164.jpg,4.306456968805605e-09,0.999998927116394,1.0827081950992579e-06
11165.jpg,5.209032424152715e-12,1.0,1.5117478558010975e-20
11166.jpg,1.3848995283893828e-09,2.461555413901806e-05,0.999975323677063
11167.jpg,0.8653121590614319,0.13463324308395386,5.459958629216999e-05
11168.jpg,7.586209479385411e-24,1.0,3.0994458596000273e-27
11169.jpg,0.05027196556329727,0.9497280716896057,7.044660965682681e-10
11170.jpg,2.419043021451017e-10,1.0,2.7380777088996042e-14
11171.jpg,2.2010725422741233e-14,1.0,8.549637560417711e-12
11172.jpg,1.5734261978650466e-05,0.9999842643737793,1.6510735461306266e-16
11173.jpg,0.966866135597229,0.03313380479812622,2.3566761389592905e-11
11174.jpg,2.6081576898207004e-09,1.0,1.0745033064262638e-13
11175.jpg,2.5019817329052785e-08,0.7163721323013306,0.2836278975009918
11176.jpg,1.1276687672534536e-07,1.9984995560662355e-06,0.9999978542327881
11177.jpg,0.016382625326514244,0.0005394307663664222,0.9830779433250427
11178.jpg,4.766402116745949e-12,1.9095953120995546e-06,0.9999980926513672
11179.jpg,0.9999992847442627,7.091238103384967e-07,1.171612828455848e-12
11180.jpg,2.5879878795542766e-10,1.0,4.5615468735604736e-08
11181.jpg,0.625227153301239,0.3747667372226715,6.116305485193152e-06
11182.jpg,0.12987194955348969,0.8701280951499939,3.083754311069631e-15
11183.jpg,5.217983417717771e-15,1.0,2.3504279203051403e-18
11184.jpg,0.0007152640610001981,0.998145580291748,0.0011391729349270463
11185.jpg,1.51705322024194e-13,7.88294528319966e-06,0.9999921321868896
11186.jpg,1.0,3.2003770293609346e-12,6.80497281788095e-12
11187.jpg,1.0447986920070207e-09,2.5082641741391853e-07,0.9999997615814209
11188.jpg,0.999996542930603,3.45281341651571e-06,8.790744243647453e-10
11189.jpg,6.453839684894547e-10,2.6960783543472644e-06,0.9999972581863403
11190.jpg,7.45498628107466e-12,0.9833751320838928,0.01662486046552658
11191.jpg,0.9999967813491821,3.181642796334927e-06,4.059597719208653e-18
11192.jpg,0.565093994140625,0.15753480792045593,0.27737125754356384
11193.jpg,1.8181127426004084e-19,1.1302442004534896e-07,0.9999998807907104
11194.jpg,0.8841038346290588,0.11589572578668594,3.85357679988374e-07
11195.jpg,1.302521562829284e-10,0.9998952150344849,0.00010479021148057655
11196.jpg,1.2984914974367712e-06,0.9999986886978149,1.9639089921636658e-15
11197.jpg,1.5098701802718217e-11,1.0,0.0
11198.jpg,2.371061347261616e-09,1.0,2.708578927567125e-18
11199.jpg,1.0,5.604738895215178e-10,5.874757902368799e-10
11200.jpg,0.19179120659828186,0.8082088232040405,3.903177869801766e-08
11201.jpg,2.0723261329180787e-08,1.0,4.258020585429234e-12
11202.jpg,8.745113882469013e-05,0.9936010241508484,0.006311497651040554
11203.jpg,0.9999996423721313,7.598168316746978e-09,3.312591445592261e-07
11204.jpg,3.697831729709833e-08,1.0,5.998794581591251e-20
11205.jpg,3.4288311122690485e-13,0.004784794989973307,0.9952151775360107
11206.jpg,2.0280999102340047e-12,0.9999997615814209,2.7391052981329267e-07
11207.jpg,0.9989491105079651,0.0010509323328733444,2.9590397687684344e-08
11208.jpg,5.327752128359009e-12,1.0,2.794804387917793e-10
11209.jpg,3.7288780396771415e-10,1.0,4.693680513701004e-11
11210.jpg,2.912040342059071e-25,1.0,7.635832143539615e-23
11211.jpg,6.775864676455967e-06,0.9999932050704956,1.1608047617407496e-15
11212.jpg,6.947438878158248e-16,1.0,1.289089648607867e-16
11213.jpg,1.0,8.978668364356679e-10,7.083633538681328e-14
11214.jpg,1.0,1.966546214760001e-08,2.2122732070132686e-17
11215.jpg,3.787183959502727e-05,0.9641740322113037,0.03578818589448929
11216.jpg,2.095012363439781e-22,1.0,1.4838269558357382e-19
11217.jpg,2.0111939457584382e-13,0.9999208450317383,7.90902049629949e-05
11218.jpg,4.680904389819289e-15,1.0,5.132138637675698e-12
11219.jpg,5.472707356735107e-12,1.0,8.264174226326617e-17
11220.jpg,0.9999966621398926,2.021437694565975e-06,1.2915614888697746e-06
11221.jpg,1.1627779975764772e-19,1.0,1.5399179802766988e-21
11222.jpg,3.3046983118761863e-12,0.00019958996563218534,0.9998003840446472
11223.jpg,6.234417660467011e-16,1.0,3.1586241868580833e-12
11224.jpg,1.1914803841803642e-17,1.0,8.139154148545353e-17
11225.jpg,1.2852307918365113e-05,0.991239607334137,0.00874748732894659
11226.jpg,5.053520362707786e-05,0.9999494552612305,6.807872863426439e-20
11227.jpg,0.00016405218048021197,0.9997122883796692,0.00012363871792331338
11228.jpg,0.008712687529623508,0.8044175505638123,0.1868697553873062
11229.jpg,0.9991359114646912,0.0008536364184692502,1.0490937711438164e-05
11230.jpg,5.127703383428495e-12,6.273340886764345e-07,0.9999994039535522
11231.jpg,4.577942945616087e-06,0.9999954700469971,5.4638200214229826e-11
11232.jpg,0.44731804728507996,0.5497878193855286,0.0028941708151251078
11233.jpg,5.444199814519379e-06,0.022907467558979988,0.9770870804786682
11234.jpg,5.067582811713045e-11,1.0,3.2281685002344e-19
11235.jpg,1.0,8.967367126633263e-11,2.647217167695004e-11
11236.jpg,8.836883308438459e-11,1.0,5.800131692311114e-16
11237.jpg,1.2580150254848377e-09,0.9996908903121948,0.0003090912359766662
11238.jpg,4.173622905612184e-11,0.9999685287475586,3.14731769321952e-05
11239.jpg,0.008505848236382008,0.9914941787719727,2.036492990301758e-13
11240.jpg,7.014954752065233e-14,1.0,9.993796635854645e-21
11241.jpg,0.7723013162612915,0.22769853472709656,4.810793186038609e-08
11242.jpg,1.1433419331297046e-06,4.468961645187619e-09,0.9999988079071045
11243.jpg,8.669855014886707e-05,0.14411789178848267,0.8557954430580139
11244.jpg,0.9412640333175659,0.05870001018047333,3.598382681957446e-05
11245.jpg,1.8908738816592733e-30,1.0,7.907023424685508e-14
11246.jpg,1.1833346746925599e-07,0.9998906850814819,0.00010921636567218229
11247.jpg,2.528776121835108e-06,0.9999974966049194,1.9606358203638763e-11
11248.jpg,9.415863542420327e-14,1.0,1.8376038468659317e-09
11249.jpg,3.160440862465773e-14,1.0,3.845404340219904e-21
11250.jpg,1.3566888945604205e-08,0.9999994039535522,5.833261411680724e-07
11251.jpg,3.138090034679984e-14,1.0,3.803929260470795e-08
11252.jpg,6.233443627934321e-08,0.9999998807907104,8.056847087487034e-20
11253.jpg,1.4762776402764847e-20,1.0,9.440653359226087e-16
11254.jpg,1.8100834719980696e-10,1.0,2.5904065900799424e-26
11255.jpg,1.0,2.6574044614119385e-12,5.920867685027531e-10
11256.jpg,8.330482970109188e-10,1.455461307031669e-10,1.0
11257.jpg,7.230600666818798e-13,1.0,9.270814527192373e-23
11258.jpg,4.8598929424770176e-05,0.9987938404083252,0.0011575568933039904
11259.jpg,3.905098022727316e-09,1.0,7.458940687321558e-10
11260.jpg,1.6383192003553704e-13,5.433321803138824e-06,0.9999945163726807
11261.jpg,1.2644835178932112e-10,1.0,1.2381132470784127e-15
11262.jpg,1.8392048994897436e-09,0.022850805893540382,0.9771491885185242
11263.jpg,8.832712122472386e-13,1.0,5.8942204536918656e-21
11264.jpg,2.8650909401581966e-24,1.0,7.514044868739915e-21
11265.jpg,1.887421916535459e-07,0.10668747127056122,0.8933122754096985
11266.jpg,0.9716513156890869,0.028346864506602287,1.8632416640684824e-06
11267.jpg,3.5855373172373483e-16,1.0,6.616777918528857e-26
11268.jpg,4.104402839192993e-14,1.0,3.3271467720676073e-13
11269.jpg,3.495771068173781e-07,0.9985963702201843,0.001403308124281466
11270.jpg,1.4926537783566118e-10,0.5440143942832947,0.45598557591438293
11271.jpg,1.334233931833944e-14,1.0,2.405147608852687e-11
11272.jpg,1.595251042374457e-08,1.0,1.4022802918844945e-09
11273.jpg,0.07521937787532806,0.9118281006813049,0.012952535413205624
11274.jpg,0.039864495396614075,0.9601354002952576,7.573267168936582e-08
11275.jpg,1.3995960935967458e-26,1.0,0.0
11276.jpg,9.204346861224622e-05,0.9999079704284668,5.388632860482341e-22
11277.jpg,0.00010266937169944867,0.9998669624328613,3.0434395739575848e-05
11278.jpg,2.3087024777828855e-14,1.0,7.034434503004641e-22
11279.jpg,0.6460159420967102,0.26672443747520447,0.08725963532924652
11280.jpg,2.6556234988817096e-10,2.7879694108889908e-09,1.0
11281.jpg,5.342907570593525e-06,0.7487043142318726,0.25129038095474243
11282.jpg,1.800086880769658e-12,1.0,3.136798584721129e-17
11283.jpg,0.0015885054599493742,0.9984114170074463,8.417906371960271e-10
11284.jpg,6.034045509295538e-05,0.9999396800994873,1.4091683108753954e-14
11285.jpg,0.955760657787323,0.04423936828970909,1.4716537450470968e-12
11286.jpg,1.3825754763274745e-07,0.9999998807907104,8.456065014872394e-11
11287.jpg,1.5610540637922554e-09,1.0,6.477855903595786e-14
11288.jpg,3.359544643899426e-05,0.9999663829803467,1.2496174700779541e-20
11289.jpg,3.765951162026937e-10,0.9999996423721313,3.042458729396458e-07
11290.jpg,3.4054043128240436e-17,3.5448755042466473e-11,1.0
11291.jpg,0.9381511807441711,0.06181998923420906,2.8830047085648403e-05
11292.jpg,1.6504408516943014e-13,1.0,2.3614667117541094e-16
11293.jpg,3.6464112440626195e-07,5.782771768281236e-05,0.9999418258666992
11294.jpg,0.9999639987945557,3.594734153011814e-05,4.953530363671632e-10
11295.jpg,1.1090915408088575e-17,1.0,1.9940134612927984e-11
11296.jpg,1.613135367506402e-07,2.814702213527198e-07,0.9999995231628418
11297.jpg,3.5112293931757743e-15,1.0,2.3489569346820796e-19
11298.jpg,0.9999998807907104,1.0792757620947668e-07,1.571640213804404e-11
11299.jpg,5.3889800608053484e-12,5.783380402135663e-06,0.999994158744812
11300.jpg,1.0,4.3681751549229375e-09,7.936736302859829e-16
11301.jpg,4.5580746246406837e-35,1.0,0.0
11302.jpg,0.00046210529399104416,0.9994410872459412,9.677643538452685e-05
11303.jpg,0.13243381679058075,0.8675662279129028,1.2150749969987856e-13
11304.jpg,3.479614179013879e-07,0.9999996423721313,4.940842526779399e-11
11305.jpg,4.7826755576740876e-12,1.0,1.0441386100946877e-18
11306.jpg,9.75844159256667e-07,0.9999990463256836,9.470473154134175e-16
11307.jpg,1.0,9.647418863778512e-09,3.16862383601096e-15
11308.jpg,1.0093899674434859e-11,1.8059848727602912e-08,1.0
11309.jpg,9.021634079977442e-14,1.0,1.2078240053351331e-14
11310.jpg,1.0222147463058831e-17,1.0,3.3893580842753112e-18
11311.jpg,4.725639584507446e-12,1.0,1.7628285916495213e-18
11312.jpg,0.9862814545631409,0.013718466274440289,2.4035982628994363e-17
11313.jpg,3.48517464887621e-11,1.136875482643518e-09,1.0
11314.jpg,8.290889134086876e-13,1.0,1.1720557521483627e-13
11315.jpg,3.1600823291455526e-08,0.0001013023138511926,0.9998986721038818
11316.jpg,0.0002725810627453029,0.017173144966363907,0.9825542569160461
11317.jpg,2.0380487575355488e-10,9.720674043478539e-09,1.0
11318.jpg,3.882163071011746e-07,0.9999669790267944,3.268370346631855e-05
11319.jpg,0.9908155202865601,0.009184489957988262,2.4833429534965035e-08
11320.jpg,1.0,4.4548373323571866e-10,1.1893487998416564e-20
11321.jpg,1.0,1.3656518582649824e-08,6.275063801908232e-12
11322.jpg,2.7251580991816127e-09,1.0,1.185876434478185e-31
11323.jpg,1.3683886209037155e-05,0.9999862909317017,1.733791875260099e-13
11324.jpg,0.0052327984012663364,0.9461933970451355,0.04857386648654938
11325.jpg,3.4621061573147927e-10,0.7338125109672546,0.266187459230423
11326.jpg,0.1623934656381607,0.8376065492630005,1.8276045349947985e-14
11327.jpg,7.758169316782209e-17,5.917413545830641e-07,0.9999994039535522
11328.jpg,2.1981729503295355e-07,5.596330447588116e-05,0.9999438524246216
11329.jpg,3.656707485788502e-05,0.9999634027481079,7.863961704046574e-10
11330.jpg,2.0244556898918464e-12,1.0,9.262827050521283e-15
11331.jpg,1.4574955131685385e-10,0.0008251104154624045,0.9991748929023743
11332.jpg,1.2788455415933459e-20,3.1160372060412556e-08,1.0
11333.jpg,1.7611255316296592e-05,0.00851037260144949,0.991472065448761
11334.jpg,1.0520370280497644e-14,1.0,5.160477184187999e-23
11335.jpg,3.2020856451708823e-05,0.999954104423523,1.3842919543094467e-05
11336.jpg,1.1752496198447204e-10,1.0,8.086944493514476e-17
11337.jpg,1.0,2.897602947513067e-13,4.149035715689253e-12
11338.jpg,2.3894883080989734e-21,1.0,3.660480592252972e-33
11339.jpg,1.2504502988619492e-10,5.810845693510203e-10,1.0
11340.jpg,5.695417553373827e-13,0.00019392264948692173,0.9998061060905457
11341.jpg,5.674400017596781e-05,0.05480343475937843,0.9451397657394409
11342.jpg,4.866457402386004e-06,0.9999947547912598,3.7813236986039556e-07
11343.jpg,0.00018086881027556956,0.7567483186721802,0.2430707961320877
11344.jpg,7.415464455592241e-14,0.0003447327180765569,0.9996552467346191
11345.jpg,0.00010038702748715878,0.009944812394678593,0.9899548292160034
11346.jpg,5.661046631466604e-10,7.5767809804006e-09,1.0
11347.jpg,1.0,1.1674935684879983e-08,8.803077912786756e-24
11348.jpg,4.417312895991876e-21,1.0,2.7004853702609216e-14
11349.jpg,4.953226380166598e-06,0.9431617856025696,0.05683327093720436
11350.jpg,0.009960347786545753,0.9900396466255188,1.5035354905545972e-11
11351.jpg,0.0001280547003261745,0.9998719692230225,8.068907853344982e-15
11352.jpg,3.8659970869048266e-07,0.9999568462371826,4.280831853975542e-05
11353.jpg,1.7095429516444938e-09,0.35360077023506165,0.6463993191719055
11354.jpg,0.9996970891952515,0.0003029251529369503,2.544746165633778e-15
11355.jpg,2.4451838123717984e-13,1.0,3.2710394722718084e-12
11356.jpg,8.592702016585463e-08,0.00010270910570397973,0.9998972415924072
11357.jpg,1.667144547412569e-11,1.0,7.977852753415782e-12
11358.jpg,4.075640731571184e-07,2.3004410820703924e-07,0.9999994039535522
11359.jpg,0.09478265047073364,0.03143596276640892,0.8737813830375671
11360.jpg,0.495718389749527,0.45244112610816956,0.05184053257107735
11361.jpg,4.8166891075717214e-14,9.916490545380796e-11,1.0
11362.jpg,1.96418541154042e-11,5.283667383823576e-13,1.0
11363.jpg,1.961983116416377e-06,0.9999980926513672,5.834485880406161e-19
11364.jpg,1.6980685954570696e-11,4.623334604048068e-08,1.0
11365.jpg,4.253457706271141e-20,1.0,1.924874828748211e-16
11366.jpg,8.215551474677341e-07,0.9999991655349731,7.977974292479317e-14
11367.jpg,0.010752804577350616,0.9892443418502808,2.813843138937955e-06
11368.jpg,0.08106075972318649,0.918936550617218,2.5842623472271953e-06
11369.jpg,0.999998927116394,9.71985741671233e-07,8.201048729006288e-08
11370.jpg,0.02000422216951847,0.9799957871437073,5.9559891965819826e-21
11371.jpg,7.261060197549796e-09,0.9999998807907104,1.648400740350553e-07
11372.jpg,0.01511854026466608,0.9848815202713013,5.384838797084512e-09
11373.jpg,1.8053658631076753e-22,1.0,1.3356112085642323e-18
11374.jpg,4.304124558984768e-06,0.9998190999031067,0.00017658517754171044
11375.jpg,8.368044314931416e-15,1.0,1.7027392245240012e-22
11376.jpg,1.5352463744733313e-09,0.11648940294981003,0.8835105895996094
11377.jpg,9.216563276459588e-12,2.907889928849272e-09,1.0
11378.jpg,1.9226259039689664e-12,1.0,1.7141708991380393e-14
11379.jpg,1.176735509034188e-08,0.9999998807907104,7.279798808212945e-08
11380.jpg,1.3766106121693156e-07,0.9988069534301758,0.0011929176980629563
11381.jpg,0.3417077362537384,0.6582919955253601,3.2213094414146326e-07
11382.jpg,5.520428278533593e-20,1.0,6.135019932293495e-17
11383.jpg,0.7099660634994507,0.29003387689590454,6.680502906419861e-08
11384.jpg,1.5342863091127867e-10,0.0012843681033700705,0.9987156391143799
11385.jpg,3.605815191644328e-21,1.0,1.048427361159417e-29
11386.jpg,5.503978176002455e-11,1.0,2.0010995697578578e-19
